string170,170,12/7/16 0:00
string171,171,12/8/16 0:00
string172,172,12/9/16 0:00
string173,173,12/10/16 0:00
string174,174,12/11/16 0:00
string175,175,12/12/16 0:00
string176,176,12/13/16 0:00
string177,177,12/14/16 0:00
string178,178,12/15/16 0:00
string179,179,12/16/16 0:00
string180,180,12/17/16 0:00
string181,181,12/18/16 0:00
string182,182,12/19/16 0:00
string183,183,12/20/16 0:00
string184,184,12/21/16 0:00
string185,185,12/22/16 0:00
string186,186,12/23/16 0:00
string187,187,12/24/16 0:00
string188,188,12/25/16 0:00
string189,189,12/26/16 0:00
string190,190,12/27/16 0:00
string191,191,12/28/16 0:00
string192,192,12/29/16 0:00
string193,193,12/30/16 0:00
string194,194,12/31/16 0:00
string195,195,1/1/17 0:00
string196,196,1/2/17 0:00
string197,197,1/3/17 0:00
string198,198,1/4/17 0:00
string199,199,1/5/17 0:00
string200,200,1/6/17 0:00
string201,201,1/7/17 0:00
string202,202,1/8/17 0:00
string203,203,1/9/17 0:00
string204,204,1/10/17 0:00
string205,205,1/11/17 0:00
string206,206,1/12/17 0:00
string207,207,1/13/17 0:00
string208,208,1/14/17 0:00
string209,209,1/15/17 0:00
string210,210,1/16/17 0:00
string211,211,1/17/17 0:00
string212,212,1/18/17 0:00
string213,213,1/19/17 0:00
string214,214,1/20/17 0:00
string215,215,1/21/17 0:00
string216,216,1/22/17 0:00
string217,217,1/23/17 0:00
string218,218,1/24/17 0:00
string219,219,1/25/17 0:00
string220,220,1/26/17 0:00
string221,221,1/27/17 0:00
string222,222,1/28/17 0:00
string223,223,1/29/17 0:00
string224,224,1/30/17 0:00
string225,225,1/31/17 0:00
string226,226,2/1/17 0:00
string227,227,2/2/17 0:00
string228,228,2/3/17 0:00
string229,229,2/4/17 0:00
string230,230,2/5/17 0:00
string231,231,2/6/17 0:00
string232,232,2/7/17 0:00
string233,233,2/8/17 0:00
string234,234,2/9/17 0:00
string235,235,2/10/17 0:00
string236,236,2/11/17 0:00
string237,237,2/12/17 0:00
string238,238,2/13/17 0:00
string239,239,2/14/17 0:00
string240,240,2/15/17 0:00
string241,241,2/16/17 0:00
string242,242,2/17/17 0:00
string243,243,2/18/17 0:00
string244,244,2/19/17 0:00
string245,245,2/20/17 0:00
string246,246,2/21/17 0:00
string247,247,2/22/17 0:00
string248,248,2/23/17 0:00
string249,249,2/24/17 0:00
string250,250,2/25/17 0:00
string251,251,2/26/17 0:00
string252,252,2/27/17 0:00
string253,253,2/28/17 0:00
string254,254,3/1/17 0:00
string255,255,3/2/17 0:00
string256,256,3/3/17 0:00
string257,257,3/4/17 0:00
string258,258,3/5/17 0:00
string259,259,3/6/17 0:00
string260,260,3/7/17 0:00
string261,261,3/8/17 0:00
string262,262,3/9/17 0:00
string263,263,3/10/17 0:00
string264,264,3/11/17 0:00
string265,265,3/12/17 0:00
string266,266,3/13/17 0:00
string267,267,3/14/17 0:00
string268,268,3/15/17 0:00
string269,269,3/16/17 0:00
string270,270,3/17/17 0:00
string271,271,3/18/17 0:00
string272,272,3/19/17 0:00
string273,273,3/20/17 0:00
string274,274,3/21/17 0:00
string275,275,3/22/17 0:00
string276,276,3/23/17 0:00
string277,277,3/24/17 0:00
string278,278,3/25/17 0:00
string279,279,3/26/17 0:00
string280,280,3/27/17 0:00
string281,281,3/28/17 0:00
string282,282,3/29/17 0:00
string283,283,3/30/17 0:00
string284,284,3/31/17 0:00
string285,285,4/1/17 0:00
string286,286,4/2/17 0:00
string287,287,4/3/17 0:00
string288,288,4/4/17 0:00
string289,289,4/5/17 0:00
string290,290,4/6/17 0:00
string291,291,4/7/17 0:00
string292,292,4/8/17 0:00
string293,293,4/9/17 0:00
string294,294,4/10/17 0:00
string295,295,4/11/17 0:00
string296,296,4/12/17 0:00
string297,297,4/13/17 0:00
string298,298,4/14/17 0:00
string299,299,4/15/17 0:00
string300,300,4/16/17 0:00
string301,301,4/17/17 0:00
string302,302,4/18/17 0:00
string303,303,4/19/17 0:00
string304,304,4/20/17 0:00
string305,305,4/21/17 0:00
string306,306,4/22/17 0:00
string307,307,4/23/17 0:00
string308,308,4/24/17 0:00
string309,309,4/25/17 0:00
string310,310,4/26/17 0:00
string311,311,4/27/17 0:00
string312,312,4/28/17 0:00
string313,313,4/29/17 0:00
string314,314,4/30/17 0:00
string315,315,5/1/17 0:00
string316,316,5/2/17 0:00
string317,317,5/3/17 0:00
string318,318,5/4/17 0:00
string319,319,5/5/17 0:00
string320,320,5/6/17 0:00
string321,321,5/7/17 0:00
string322,322,5/8/17 0:00
string323,323,5/9/17 0:00
string324,324,5/10/17 0:00
string325,325,5/11/17 0:00
string326,326,5/12/17 0:00
string327,327,5/13/17 0:00
string328,328,5/14/17 0:00
string329,329,5/15/17 0:00
string330,330,5/16/17 0:00
string331,331,5/17/17 0:00
string332,332,5/18/17 0:00
string333,333,5/19/17 0:00
string334,334,5/20/17 0:00
string335,335,5/21/17 0:00
string336,336,5/22/17 0:00
string337,337,5/23/17 0:00
string338,338,5/24/17 0:00
string339,339,5/25/17 0:00
string340,340,5/26/17 0:00
string341,341,5/27/17 0:00
string342,342,5/28/17 0:00
string343,343,5/29/17 0:00
string344,344,5/30/17 0:00
string345,345,5/31/17 0:00
string346,346,6/1/17 0:00
string347,347,6/2/17 0:00
string348,348,6/3/17 0:00
string349,349,6/4/17 0:00
string350,350,6/5/17 0:00
string351,351,6/6/17 0:00
string352,352,6/7/17 0:00
string353,353,6/8/17 0:00
string354,354,6/9/17 0:00
string355,355,6/10/17 0:00
string356,356,6/11/17 0:00
string357,357,6/12/17 0:00
string358,358,6/13/17 0:00
string359,359,6/14/17 0:00
string360,360,6/15/17 0:00
string361,361,6/16/17 0:00
string362,362,6/17/17 0:00
string363,363,6/18/17 0:00
string364,364,6/19/17 0:00
string365,365,6/20/17 0:00
string366,366,6/21/17 0:00
string367,367,6/22/17 0:00
string368,368,6/23/17 0:00
string369,369,6/24/17 0:00
string370,370,6/25/17 0:00
string371,371,6/26/17 0:00
string372,372,6/27/17 0:00
string373,373,6/28/17 0:00
string374,374,6/29/17 0:00
string375,375,6/30/17 0:00
string376,376,7/1/17 0:00
string377,377,7/2/17 0:00
string378,378,7/3/17 0:00
string379,379,7/4/17 0:00
string380,380,7/5/17 0:00
string381,381,7/6/17 0:00
string382,382,7/7/17 0:00
string383,383,7/8/17 0:00
string384,384,7/9/17 0:00
string385,385,7/10/17 0:00
string386,386,7/11/17 0:00
string387,387,7/12/17 0:00
string388,388,7/13/17 0:00
string389,389,7/14/17 0:00
string390,390,7/15/17 0:00
string391,391,7/16/17 0:00
string392,392,7/17/17 0:00
string393,393,7/18/17 0:00
string394,394,7/19/17 0:00
string395,395,7/20/17 0:00
string396,396,7/21/17 0:00
string397,397,7/22/17 0:00
string398,398,7/23/17 0:00
string399,399,7/24/17 0:00
string400,400,7/25/17 0:00
string401,401,7/26/17 0:00
string402,402,7/27/17 0:00
string403,403,7/28/17 0:00
string404,404,7/29/17 0:00
string405,405,7/30/17 0:00
string406,406,7/31/17 0:00
string407,407,8/1/17 0:00
string408,408,8/2/17 0:00
string409,409,8/3/17 0:00
string410,410,8/4/17 0:00
string411,411,8/5/17 0:00
string412,412,8/6/17 0:00
string413,413,8/7/17 0:00
string414,414,8/8/17 0:00
string415,415,8/9/17 0:00
string416,416,8/10/17 0:00
string417,417,8/11/17 0:00
string418,418,8/12/17 0:00
string419,419,8/13/17 0:00
string420,420,8/14/17 0:00
string421,421,8/15/17 0:00
string422,422,8/16/17 0:00
string423,423,8/17/17 0:00
string424,424,8/18/17 0:00
string425,425,8/19/17 0:00
string426,426,8/20/17 0:00
string427,427,8/21/17 0:00
string428,428,8/22/17 0:00
string429,429,8/23/17 0:00
string430,430,8/24/17 0:00
string431,431,8/25/17 0:00
string432,432,8/26/17 0:00
string433,433,8/27/17 0:00
string434,434,8/28/17 0:00
string435,435,8/29/17 0:00
string436,436,8/30/17 0:00
string437,437,8/31/17 0:00
string438,438,9/1/17 0:00
string439,439,9/2/17 0:00
string440,440,9/3/17 0:00
string441,441,9/4/17 0:00
string442,442,9/5/17 0:00
string443,443,9/6/17 0:00
string444,444,9/7/17 0:00
string445,445,9/8/17 0:00
string446,446,9/9/17 0:00
string447,447,9/10/17 0:00
string448,448,9/11/17 0:00
string449,449,9/12/17 0:00
string450,450,9/13/17 0:00
string451,451,9/14/17 0:00
string452,452,9/15/17 0:00
string453,453,9/16/17 0:00
string454,454,9/17/17 0:00
string455,455,9/18/17 0:00
string456,456,9/19/17 0:00
string457,457,9/20/17 0:00
string458,458,9/21/17 0:00
string459,459,9/22/17 0:00
string460,460,9/23/17 0:00
string461,461,9/24/17 0:00
string462,462,9/25/17 0:00
string463,463,9/26/17 0:00
string464,464,9/27/17 0:00
string465,465,9/28/17 0:00
string466,466,9/29/17 0:00
string467,467,9/30/17 0:00
string468,468,10/1/17 0:00
string469,469,10/2/17 0:00
string470,470,10/3/17 0:00
string471,471,10/4/17 0:00
string472,472,10/5/17 0:00
string473,473,10/6/17 0:00
string474,474,10/7/17 0:00
string475,475,10/8/17 0:00
string476,476,10/9/17 0:00
string477,477,10/10/17 0:00
string478,478,10/11/17 0:00
string479,479,10/12/17 0:00
string480,480,10/13/17 0:00
string481,481,10/14/17 0:00
string482,482,10/15/17 0:00
string483,483,10/16/17 0:00
string484,484,10/17/17 0:00
string485,485,10/18/17 0:00
string486,486,10/19/17 0:00
string487,487,10/20/17 0:00
string488,488,10/21/17 0:00
string489,489,10/22/17 0:00
string490,490,10/23/17 0:00
string491,491,10/24/17 0:00
string492,492,10/25/17 0:00
string493,493,10/26/17 0:00
string494,494,10/27/17 0:00
string495,495,10/28/17 0:00
string496,496,10/29/17 0:00
string497,497,10/30/17 0:00
string498,498,10/31/17 0:00
string499,499,11/1/17 0:00
string500,500,11/2/17 0:00
string501,501,11/3/17 0:00
string502,502,11/4/17 0:00
string503,503,11/5/17 0:00
string504,504,11/6/17 0:00
string505,505,11/7/17 0:00
string506,506,11/8/17 0:00
string507,507,11/9/17 0:00
string508,508,11/10/17 0:00
string509,509,11/11/17 0:00
string510,510,11/12/17 0:00
string511,511,11/13/17 0:00
string512,512,11/14/17 0:00
string513,513,11/15/17 0:00
string514,514,11/16/17 0:00
string515,515,11/17/17 0:00
string516,516,11/18/17 0:00
string517,517,11/19/17 0:00
string518,518,11/20/17 0:00
string519,519,11/21/17 0:00
string520,520,11/22/17 0:00
string521,521,11/23/17 0:00
string522,522,11/24/17 0:00
string523,523,11/25/17 0:00
string524,524,11/26/17 0:00
string525,525,11/27/17 0:00
string526,526,11/28/17 0:00
string527,527,11/29/17 0:00
string528,528,11/30/17 0:00
string529,529,12/1/17 0:00
string530,530,12/2/17 0:00
string531,531,12/3/17 0:00
string532,532,12/4/17 0:00
string533,533,12/5/17 0:00
string534,534,12/6/17 0:00
string535,535,12/7/17 0:00
string536,536,12/8/17 0:00
string537,537,12/9/17 0:00
string538,538,12/10/17 0:00
string539,539,12/11/17 0:00
string540,540,12/12/17 0:00
string541,541,12/13/17 0:00
string542,542,12/14/17 0:00
string543,543,12/15/17 0:00
string544,544,12/16/17 0:00
string545,545,12/17/17 0:00
string546,546,12/18/17 0:00
string547,547,12/19/17 0:00
string548,548,12/20/17 0:00
string549,549,12/21/17 0:00
string550,550,12/22/17 0:00
string551,551,12/23/17 0:00
string552,552,12/24/17 0:00
string553,553,12/25/17 0:00
string554,554,12/26/17 0:00
string555,555,12/27/17 0:00
string556,556,12/28/17 0:00
string557,557,12/29/17 0:00
string558,558,12/30/17 0:00
string559,559,12/31/17 0:00
string560,560,1/1/18 0:00
string561,561,1/2/18 0:00
string562,562,1/3/18 0:00
string563,563,1/4/18 0:00
string564,564,1/5/18 0:00
string565,565,1/6/18 0:00
string566,566,1/7/18 0:00
string567,567,1/8/18 0:00
string568,568,1/9/18 0:00
string569,569,1/10/18 0:00
string570,570,1/11/18 0:00
string571,571,1/12/18 0:00
string572,572,1/13/18 0:00
string573,573,1/14/18 0:00
string574,574,1/15/18 0:00
string575,575,1/16/18 0:00
string576,576,1/17/18 0:00
string577,577,1/18/18 0:00
string578,578,1/19/18 0:00
string579,579,1/20/18 0:00
string580,580,1/21/18 0:00
string581,581,1/22/18 0:00
string582,582,1/23/18 0:00
string583,583,1/24/18 0:00
string584,584,1/25/18 0:00
string585,585,1/26/18 0:00
string586,586,1/27/18 0:00
string587,587,1/28/18 0:00
string588,588,1/29/18 0:00
string589,589,1/30/18 0:00
string590,590,1/31/18 0:00
string591,591,2/1/18 0:00
string592,592,2/2/18 0:00
string593,593,2/3/18 0:00
string594,594,2/4/18 0:00
string595,595,2/5/18 0:00
string596,596,2/6/18 0:00
string597,597,2/7/18 0:00
string598,598,2/8/18 0:00
string599,599,2/9/18 0:00
string600,600,2/10/18 0:00
string601,601,2/11/18 0:00
string602,602,2/12/18 0:00
string603,603,2/13/18 0:00
string604,604,2/14/18 0:00
string605,605,2/15/18 0:00
string606,606,2/16/18 0:00
string607,607,2/17/18 0:00
string608,608,2/18/18 0:00
string609,609,2/19/18 0:00
string610,610,2/20/18 0:00
string611,611,2/21/18 0:00
string612,612,2/22/18 0:00
string613,613,2/23/18 0:00
string614,614,2/24/18 0:00
string615,615,2/25/18 0:00
string616,616,2/26/18 0:00
string617,617,2/27/18 0:00
string618,618,2/28/18 0:00
string619,619,3/1/18 0:00
string620,620,3/2/18 0:00
string621,621,3/3/18 0:00
string622,622,3/4/18 0:00
string623,623,3/5/18 0:00
string624,624,3/6/18 0:00
string625,625,3/7/18 0:00
string626,626,3/8/18 0:00
string627,627,3/9/18 0:00
string628,628,3/10/18 0:00
string629,629,3/11/18 0:00
string630,630,3/12/18 0:00
string631,631,3/13/18 0:00
string632,632,3/14/18 0:00
string633,633,3/15/18 0:00
string634,634,3/16/18 0:00
string635,635,3/17/18 0:00
string636,636,3/18/18 0:00
string637,637,3/19/18 0:00
string638,638,3/20/18 0:00
string639,639,3/21/18 0:00
string640,640,3/22/18 0:00
string641,641,3/23/18 0:00
string642,642,3/24/18 0:00
string643,643,3/25/18 0:00
string644,644,3/26/18 0:00
string645,645,3/27/18 0:00
string646,646,3/28/18 0:00
string647,647,3/29/18 0:00
string648,648,3/30/18 0:00
string649,649,3/31/18 0:00
string650,650,4/1/18 0:00
string651,651,4/2/18 0:00
string652,652,4/3/18 0:00
string653,653,4/4/18 0:00
string654,654,4/5/18 0:00
string655,655,4/6/18 0:00
string656,656,4/7/18 0:00
string657,657,4/8/18 0:00
string658,658,4/9/18 0:00
string659,659,4/10/18 0:00
string660,660,4/11/18 0:00
string661,661,4/12/18 0:00
string662,662,4/13/18 0:00
string663,663,4/14/18 0:00
string664,664,4/15/18 0:00
string665,665,4/16/18 0:00
string666,666,4/17/18 0:00
string667,667,4/18/18 0:00
string668,668,4/19/18 0:00
string669,669,4/20/18 0:00
string670,670,4/21/18 0:00
string671,671,4/22/18 0:00
string672,672,4/23/18 0:00
string673,673,4/24/18 0:00
string674,674,4/25/18 0:00
string675,675,4/26/18 0:00
string676,676,4/27/18 0:00
string677,677,4/28/18 0:00
string678,678,4/29/18 0:00
string679,679,4/30/18 0:00
string680,680,5/1/18 0:00
string681,681,5/2/18 0:00
string682,682,5/3/18 0:00
string683,683,5/4/18 0:00
string684,684,5/5/18 0:00
string685,685,5/6/18 0:00
string686,686,5/7/18 0:00
string687,687,5/8/18 0:00
string688,688,5/9/18 0:00
string689,689,5/10/18 0:00
string690,690,5/11/18 0:00
string691,691,5/12/18 0:00
string692,692,5/13/18 0:00
string693,693,5/14/18 0:00
string694,694,5/15/18 0:00
string695,695,5/16/18 0:00
string696,696,5/17/18 0:00
string697,697,5/18/18 0:00
string698,698,5/19/18 0:00
string699,699,5/20/18 0:00
string700,700,5/21/18 0:00
string701,701,5/22/18 0:00
string702,702,5/23/18 0:00
string703,703,5/24/18 0:00
string704,704,5/25/18 0:00
string705,705,5/26/18 0:00
string706,706,5/27/18 0:00
string707,707,5/28/18 0:00
string708,708,5/29/18 0:00
string709,709,5/30/18 0:00
string710,710,5/31/18 0:00
string711,711,6/1/18 0:00
string712,712,6/2/18 0:00
string713,713,6/3/18 0:00
string714,714,6/4/18 0:00
string715,715,6/5/18 0:00
string716,716,6/6/18 0:00
string717,717,6/7/18 0:00
string718,718,6/8/18 0:00
string719,719,6/9/18 0:00
string720,720,6/10/18 0:00
string721,721,6/11/18 0:00
string722,722,6/12/18 0:00
string723,723,6/13/18 0:00
string724,724,6/14/18 0:00
string725,725,6/15/18 0:00
string726,726,6/16/18 0:00
string727,727,6/17/18 0:00
string728,728,6/18/18 0:00
string729,729,6/19/18 0:00
string730,730,6/20/18 0:00
string731,731,6/21/18 0:00
string732,732,6/22/18 0:00
string733,733,6/23/18 0:00
string734,734,6/24/18 0:00
string735,735,6/25/18 0:00
string736,736,6/26/18 0:00
string737,737,6/27/18 0:00
string738,738,6/28/18 0:00
string739,739,6/29/18 0:00
string740,740,6/30/18 0:00
string741,741,7/1/18 0:00
string742,742,7/2/18 0:00
string743,743,7/3/18 0:00
string744,744,7/4/18 0:00
string745,745,7/5/18 0:00
string746,746,7/6/18 0:00
string747,747,7/7/18 0:00
string748,748,7/8/18 0:00
string749,749,7/9/18 0:00
string750,750,7/10/18 0:00
string751,751,7/11/18 0:00
string752,752,7/12/18 0:00
string753,753,7/13/18 0:00
string754,754,7/14/18 0:00
string755,755,7/15/18 0:00
string756,756,7/16/18 0:00
string757,757,7/17/18 0:00
string758,758,7/18/18 0:00
string759,759,7/19/18 0:00
string760,760,7/20/18 0:00
string761,761,7/21/18 0:00
string762,762,7/22/18 0:00
string763,763,7/23/18 0:00
string764,764,7/24/18 0:00
string765,765,7/25/18 0:00
string766,766,7/26/18 0:00
string767,767,7/27/18 0:00
string768,768,7/28/18 0:00
string769,769,7/29/18 0:00
string770,770,7/30/18 0:00
string771,771,7/31/18 0:00
string772,772,8/1/18 0:00
string773,773,8/2/18 0:00
string774,774,8/3/18 0:00
string775,775,8/4/18 0:00
string776,776,8/5/18 0:00
string777,777,8/6/18 0:00
string778,778,8/7/18 0:00
string779,779,8/8/18 0:00
string780,780,8/9/18 0:00
string781,781,8/10/18 0:00
string782,782,8/11/18 0:00
string783,783,8/12/18 0:00
string784,784,8/13/18 0:00
string785,785,8/14/18 0:00
string786,786,8/15/18 0:00
string787,787,8/16/18 0:00
string788,788,8/17/18 0:00
string789,789,8/18/18 0:00
string790,790,8/19/18 0:00
string791,791,8/20/18 0:00
string792,792,8/21/18 0:00
string793,793,8/22/18 0:00
string794,794,8/23/18 0:00
string795,795,8/24/18 0:00
string796,796,8/25/18 0:00
string797,797,8/26/18 0:00
string798,798,8/27/18 0:00
string799,799,8/28/18 0:00
string800,800,8/29/18 0:00
string801,801,8/30/18 0:00
string802,802,8/31/18 0:00
string803,803,9/1/18 0:00
string804,804,9/2/18 0:00
string805,805,9/3/18 0:00
string806,806,9/4/18 0:00
string807,807,9/5/18 0:00
string808,808,9/6/18 0:00
string809,809,9/7/18 0:00
string810,810,9/8/18 0:00
string811,811,9/9/18 0:00
string812,812,9/10/18 0:00
string813,813,9/11/18 0:00
string814,814,9/12/18 0:00
string815,815,9/13/18 0:00
string816,816,9/14/18 0:00
string817,817,9/15/18 0:00
string818,818,9/16/18 0:00
string819,819,9/17/18 0:00
string820,820,9/18/18 0:00
string821,821,9/19/18 0:00
string822,822,9/20/18 0:00
string823,823,9/21/18 0:00
string824,824,9/22/18 0:00
string825,825,9/23/18 0:00
string826,826,9/24/18 0:00
string827,827,9/25/18 0:00
string828,828,9/26/18 0:00
string829,829,9/27/18 0:00
string830,830,9/28/18 0:00
string831,831,9/29/18 0:00
string832,832,9/30/18 0:00
string833,833,10/1/18 0:00
string834,834,10/2/18 0:00
string835,835,10/3/18 0:00
string836,836,10/4/18 0:00
string837,837,10/5/18 0:00
string838,838,10/6/18 0:00
string839,839,10/7/18 0:00
string840,840,10/8/18 0:00
string841,841,10/9/18 0:00
string842,842,10/10/18 0:00
string843,843,10/11/18 0:00
string844,844,10/12/18 0:00
string845,845,10/13/18 0:00
string846,846,10/14/18 0:00
string847,847,10/15/18 0:00
string848,848,10/16/18 0:00
string849,849,10/17/18 0:00
string850,850,10/18/18 0:00
string851,851,10/19/18 0:00
string852,852,10/20/18 0:00
string853,853,10/21/18 0:00
string854,854,10/22/18 0:00
string855,855,10/23/18 0:00
string856,856,10/24/18 0:00
string857,857,10/25/18 0:00
string858,858,10/26/18 0:00
string859,859,10/27/18 0:00
string860,860,10/28/18 0:00
string861,861,10/29/18 0:00
string862,862,10/30/18 0:00
string863,863,10/31/18 0:00
string864,864,11/1/18 0:00
string865,865,11/2/18 0:00
string866,866,11/3/18 0:00
string867,867,11/4/18 0:00
string868,868,11/5/18 0:00
string869,869,11/6/18 0:00
string870,870,11/7/18 0:00
string871,871,11/8/18 0:00
string872,872,11/9/18 0:00
string873,873,11/10/18 0:00
string874,874,11/11/18 0:00
string875,875,11/12/18 0:00
string876,876,11/13/18 0:00
string877,877,11/14/18 0:00
string878,878,11/15/18 0:00
string879,879,11/16/18 0:00
string880,880,11/17/18 0:00
string881,881,11/18/18 0:00
string882,882,11/19/18 0:00
string883,883,11/20/18 0:00
string884,884,11/21/18 0:00
string885,885,11/22/18 0:00
string886,886,11/23/18 0:00
string887,887,11/24/18 0:00
string888,888,11/25/18 0:00
string889,889,11/26/18 0:00
string890,890,11/27/18 0:00
string891,891,11/28/18 0:00
string892,892,11/29/18 0:00
string893,893,11/30/18 0:00
string894,894,12/1/18 0:00
string895,895,12/2/18 0:00
string896,896,12/3/18 0:00
string897,897,12/4/18 0:00
string898,898,12/5/18 0:00
string899,899,12/6/18 0:00
string900,900,12/7/18 0:00
string901,901,12/8/18 0:00
string902,902,12/9/18 0:00
string903,903,12/10/18 0:00
string904,904,12/11/18 0:00
string905,905,12/12/18 0:00
string906,906,12/13/18 0:00
string907,907,12/14/18 0:00
string908,908,12/15/18 0:00
string909,909,12/16/18 0:00
string910,910,12/17/18 0:00
string911,911,12/18/18 0:00
string912,912,12/19/18 0:00
string913,913,12/20/18 0:00
string914,914,12/21/18 0:00
string915,915,12/22/18 0:00
string916,916,12/23/18 0:00
string917,917,12/24/18 0:00
string918,918,12/25/18 0:00
string919,919,12/26/18 0:00
string920,920,12/27/18 0:00
string921,921,12/28/18 0:00
string922,922,12/29/18 0:00
string923,923,12/30/18 0:00
string924,924,12/31/18 0:00
string925,925,1/1/19 0:00
string926,926,1/2/19 0:00
string927,927,1/3/19 0:00
string928,928,1/4/19 0:00
string929,929,1/5/19 0:00
string930,930,1/6/19 0:00
string931,931,1/7/19 0:00
string932,932,1/8/19 0:00
string933,933,1/9/19 0:00
